galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
NGC0801,45.8,3.240496251951838e-11,1.4312390353841416e-11,21907324176.974632,3.8252566383270934,-2.1500242216568664e-32,2.1500242216568664e-32,-10.489388476527626,-10.844287827401034,10.340589334833988,0.5826605774949642,-31.667556647399433,187142330000.0,818.14,0.1648869606357899
NGC0801,52.86,2.860419949457365e-11,1.095913511867839e-11,19154637957.071957,3.033513169860177,-1.1756433730625476e-32,1.1756433730625476e-32,-10.543570201715967,-10.960223718479984,10.282273947771365,0.48194588475400363,-31.929724399858483,187142330000.0,818.14,0.1648869606357899
NGC0801,59.82,2.5276128139136794e-11,9.204135065842596e-12,16989474150.000002,2.7677183506628054,-8.171792850867817e-33,8.171792850867817e-33,-10.597289451615575,-11.036017016913462,10.230179937003976,0.4421218932354131,-32.08768265095605,187142330000.0,818.14,0.1648869606357899
NGC0891,0.92,1.928827291008866e-09,1.8619425726167362e-09,178216462872.47058,2373.6524098965187,-2.255069448342692e-29,2.255069448342692e-29,-8.714706657747408,-8.730033717973512,11.250947819815497,3.3754171225730127,-28.646840078811486,78879920000.0,1617.45,0.07523410267150372
NGC0891,2.32,5.149486539917116e-10,8.877641588127355e-10,118823503954.53581,1000.4277825652467,-1.287333617729346e-29,1.287333617729346e-29,-9.288236072705939,-9.051702392475848,11.074902355023351,3.000185743881376,-28.890308889332523,78879920000.0,1617.45,0.07523410267150372
NGC0891,3.24,4.4954809995304796e-10,7.028452114875456e-10,96246208650.24568,455.1706962630764,-7.10233395925909e-30,7.10233395925909e-30,-9.347223833571247,-9.153140309686677,10.983383630703056,2.6581742945537576,-29.148598910568133,78879920000.0,1617.45,0.07523410267150372
NGC0891,4.17,3.8647653065894205e-10,4.819620754104319e-10,79246118881.65123,200.47730821821563,-6.2401735333228774e-30,6.2401735333228774e-30,-9.412876874099574,-9.316987134142838,10.89897800162093,2.3020652224757754,-29.204803332830934,78879920000.0,1617.45,0.07523410267150372
NGC0891,5.1,3.131736598058355e-10,3.4469916896668855e-10,67384852059.58183,136.7882452046112,-3.837961957475125e-30,3.837961957475125e-30,-9.504214772418797,-9.462559763628944,10.828562279230956,2.136048778216583,-29.415899334379212,78879920000.0,1617.45,0.07523410267150372
NGC0891,6.03,2.696672332125381e-10,2.6168761043359433e-10,58684171536.85867,92.44312038016048,-2.354831194140612e-30,2.354831194140612e-30,-9.569171820693963,-9.582216838490023,10.76852097788846,1.9658745964891722,-29.628040219779606,78879920000.0,1617.45,0.07523410267150372
NGC0891,6.96,2.336341115332765e-10,2.095469222411026e-10,51922709612.94891,66.26756337540968,-1.61434651194758e-30,1.61434651194758e-30,-9.631463748164375,-9.67871871356324,10.715357348261614,1.8213010020975289,-29.792003240323492,78879920000.0,1617.45,0.07523410267150372
NGC0891,7.89,2.0979219643556452e-10,1.6903444759703128e-10,46490672400.53775,51.32950942120321,-1.1490989335391836e-30,1.1490989335391836e-30,-9.678210670136757,-9.772024781322369,10.667365827485117,1.710367113536381,-29.93964257841314,78879920000.0,1617.45,0.07523410267150372
NGC0891,8.8,1.8809777612234137e-10,1.4398445721273698e-10,42095939252.48485,31.54400955430462,-8.879202064888482e-31,8.879202064888482e-31,-9.725616339077504,-9.841684386453778,10.62424020402342,1.4989168956078103,-30.051626060616258,78879920000.0,1617.45,0.07523410267150372
NGC0891,9.73,1.7162807400388353e-10,1.1862669588994513e-10,38327889185.31461,20.115167534673837,-7.5267164348623765e-31,7.5267164348623765e-31,-9.765411671104244,-9.92581756583647,10.583514902207323,1.3035236540627053,-30.123394445476862,78879920000.0,1617.45,0.07523410267150372
NGC0891,10.64,1.5694935714828825e-10,1.0109050274641875e-10,35243096410.15819,21.266614438138244,-5.440262895079779e-31,5.440262895079779e-31,-9.804240458794922,-9.995289643603527,10.54707405793438,1.3276983574220542,-30.264380112962893,78879920000.0,1617.45,0.07523410267150372
NGC0891,11.58,1.4042257480756518e-10,8.772241100398268e-11,32504802267.39651,12.748513952277726,-4.432114616080272e-31,4.432114616080272e-31,-9.85256306794523,-10.056889440476775,10.511947528491488,1.10545956359828,-30.353389017122684,78879920000.0,1617.45,0.07523410267150372
NGC0891,12.52,1.2528252205200262e-10,7.537947853267322e-11,30139387000.398453,12.858413472318915,-3.49432558447037e-31,3.49432558447037e-31,-9.902109512452137,-10.1227468712797,10.479134415030648,1.1091873867279616,-30.456636631994414,78879920000.0,1617.45,0.07523410267150372
NGC0891,13.46,1.1442406757173402e-10,6.745157022133064e-11,28067953344.517136,12.176191675199014,-2.6907261435928847e-31,2.6907261435928847e-31,-9.941482617900887,-10.171007935828671,10.448210745958688,1.0855114760580715,-30.570130501559426,78879920000.0,1617.45,0.07523410267150372
NGC0891,14.4,1.0597573330600397e-10,5.977037745494473e-11,26222893558.97089,9.638247942090242,-2.5527326130874964e-31,2.5527326130874964e-31,-9.97479356962033,-10.223514001551594,10.418680612119848,0.9839980942516173,-30.592994673148034,78879920000.0,1617.45,0.07523410267150372
NGC0891,15.33,9.863131019459642e-11,5.271588880330632e-11,24608895531.383682,8.33389239178731,-2.274657229304257e-31,2.274657229304257e-31,-10.005985197774653,-10.278058466768726,10.391092122626443,0.9208478884953062,-30.643084038407903,78879920000.0,1617.45,0.07523410267150372
NGC0891,16.27,8.784165129962907e-11,4.665650464832798e-11,23167729047.9273,6.781241594155844,-1.993152526452258e-31,1.993152526452258e-31,-10.056299508691158,-10.331087800235885,10.364883465370033,0.8313092171892326,-30.700459465543403,78879920000.0,1617.45,0.07523410267150372
NGC0891,17.11,8.194568975950966e-11,4.171244910824395e-11,22022481029.999996,4.387252843985389,-1.9074515238294037e-31,1.9074515238294037e-31,-10.086473884837716,-10.379734310202833,10.342866244560405,0.6421926641709252,-30.71954649043778,78879920000.0,1617.45,0.07523410267150372
NGC1003,1.25,5.7271051603060826e-11,4.219657192345722e-11,9672763644.277426,87.9794066567294,-3.546110543240437e-31,3.546110543240437e-31,-10.24206484235876,-10.37472282996723,9.985550575839076,1.9443810287186205,-30.45024773022099,11230400000.0,140.87,0.6963598803248326
NGC1003,2.08,5.515946576661256e-11,3.311458426550045e-11,8708361967.180311,54.46048077302443,-1.8525914489880436e-31,1.8525914489880436e-31,-10.2583799487278,-10.479980692899517,9.939936472399596,1.7360814709398609,-30.73222034485437,11230400000.0,140.87,0.6963598803248326
NGC1003,2.9,5.7289825772737607e-11,3.266046360427548e-11,7876223545.583825,35.29607435223656,-9.710025488409661e-32,9.710025488409661e-32,-10.241922498505383,-10.485977654891768,9.896318033930752,1.5477264056153788,-31.0127796300857,11230400000.0,140.87,0.6963598803248326
NGC1003,3.73,5.231955789277346e-11,2.812170719592207e-11,7097873691.144748,25.790420679604708,-1.5829177746393282e-31,1.5829177746393282e-31,-10.281335934514448,-10.550958317960072,9.851128266675856,1.4114584261759724,-30.800541644169787,11230400000.0,140.87,0.6963598803248326
NGC1003,4.56,4.9432971040543095e-11,2.4552402945964504e-11,6423352109.866968,17.300194732849825,-1.3555443825246093e-31,1.3555443825246093e-31,-10.305983286611095,-10.609905997019501,9.807761729453128,1.2380509916216365,-30.867886258408113,11230400000.0,140.87,0.6963598803248326
NGC1003,5.39,4.837773994991728e-11,2.117830416221332e-11,5837744706.372742,9.876652631770853,-1.5792680748477408e-31,1.5792680748477408e-31,-10.315354424320693,-10.674108818660981,9.766245098696212,0.9946097796207866,-30.801544143870533,11230400000.0,140.87,0.6963598803248326
NGC1003,6.22,4.584212561321364e-11,1.6463036870384814e-11,5355726181.402271,6.700781750151778,-1.4670907143360577e-31,1.4670907143360577e-31,-10.338735253154828,-10.783490049172524,9.728818365026696,0.8261254728458761,-30.83354303167986,11230400000.0,140.87,0.6963598803248326
NGC1003,7.04,4.511772417023327e-11,1.3685862957513853e-11,4974304065.74941,5.545021971444463,-8.862766428655384e-32,8.862766428655384e-32,-10.345652815169151,-10.863727813097087,9.696732328992013,0.7439032713252482,-31.05243069603955,11230400000.0,140.87,0.6963598803248326
NGC1003,7.87,4.368669311526718e-11,1.1963796509382434e-11,4645845762.111368,5.050288923351517,-6.471281746746431e-32,6.471281746746431e-32,-10.359650828170858,-10.92213098243476,9.667064787518493,0.7033162245004319,-31.189009691447527,11230400000.0,140.87,0.6963598803248326
NGC1003,8.7,3.7250336660280064e-11,1.0371126981945195e-11,4359834515.400083,4.469748026573262,-5.813660369627308e-32,5.813660369627308e-32,-10.428869797840758,-10.984174048293086,9.639470005229017,0.6502830413079472,-31.2355503430343,11230400000.0,140.87,0.6963598803248326
NGC1003,9.54,3.282525554316464e-11,8.970484376825058e-12,4109170213.8494434,3.83495632986779,-5.153435549728967e-32,5.153435549728967e-32,-10.483791884261962,-11.047184105840774,9.613754131382214,0.5837604228337802,-31.287903150989298,11230400000.0,140.87,0.6963598803248326
NGC1003,10.34,3.034723396209133e-11,7.75719246166537e-12,3902705344.205594,3.365181953826918,-4.1042231037326855e-32,4.1042231037326855e-32,-10.517880887117379,-11.110295433255784,9.591365763114135,0.5270085512959909,-31.38676903920072,11230400000.0,140.87,0.6963598803248326
NGC1003,11.21,2.5817100133417076e-11,6.892102869872347e-12,3706072284.6826954,3.2095804407010036,-2.7708399734717337e-32,2.7708399734717337e-32,-10.588092540798586,-11.16164824900049,9.568913885714846,0.5064482647421478,-31.55738855564868,11230400000.0,140.87,0.6963598803248326
NGC1003,11.98,2.4362680040508217e-11,6.3287348704168925e-12,3549010600.581275,3.145737268425435,-2.2347861667640614e-32,2.2347861667640614e-32,-10.613274938420846,-11.198683097835765,9.550107296548799,0.49772244758229306,-31.650764025568822,11230400000.0,140.87,0.6963598803248326
NGC1003,12.85,2.2905096635696325e-11,5.7701458617789405e-12,3386610984.672611,3.0581800961928054,-1.9627136972205282e-32,1.9627136972205282e-32,-10.640067871612798,-11.238813208306134,9.529765312702187,0.4854630574267487,-31.707143046699336,11230400000.0,140.87,0.6963598803248326
NGC1003,13.72,2.217904783087442e-11,5.274938382551395e-12,3238356160.2255116,2.9469232409338284,-1.7806186873812034e-32,1.7806186873812034e-32,-10.65405710249134,-11.277782609068035,9.510324611531127,0.46936882384686246,-31.74942907306706,11230400000.0,140.87,0.6963598803248326
NGC1003,14.49,2.1130686129733645e-11,4.865336433192763e-12,3117891128.349464,2.8110869878183764,-1.6347935360723626e-32,1.6347935360723626e-32,-10.675086400840764,-11.31288712332424,9.493860946265727,0.4488742848621511,-31.78653708814521,11230400000.0,140.87,0.6963598803248326
NGC1003,15.36,2.1098823498986755e-11,4.453507699448523e-12,2992807102.6985235,2.6576238519719872,-1.5238348324793367e-32,1.5238348324793367e-32,-10.675741760917631,-11.35129779251744,9.476078725883518,0.424493512884762,-31.817062103357397,11230400000.0,140.87,0.6963598803248326
NGC1003,16.13,2.1731102786503568e-11,4.093602414437308e-12,2891268642.348444,2.48259682985816,-1.2015596617865057e-32,1.2015596617865057e-32,-10.662918234013539,-11.387894339885731,9.461088446035644,0.39490619648382236,-31.920254660031645,11230400000.0,140.87,0.6963598803248326
NGC1003,17.0,2.061898164390015e-11,3.866041615213339e-12,2784428748.4940352,2.4507102774476817,-1.257049945570616e-32,1.257049945570616e-32,-10.685732788002852,-11.412733475408283,9.44473610908813,0.3892919720668632,-31.900647466423198,11230400000.0,140.87,0.6963598803248326
NGC1003,17.78,2.009538338927116e-11,3.4751537053272353e-12,2696083757.3884635,2.181677983585002,-1.4109962202674741e-32,1.4109962202674741e-32,-10.696903703716456,-11.459025981894245,9.430733380002229,0.3387906489688407,-31.850474149618563,11230400000.0,140.87,0.6963598803248326
NGC1003,18.65,2.064541487286247e-11,3.1601693791538445e-12,2607019822.9468145,1.987533706567686,-1.309203504689603e-32,1.309203504689603e-32,-10.685176385485597,-11.500289639387773,9.416144333417538,0.29831450258748726,-31.882992840772133,11230400000.0,140.87,0.6963598803248326
NGC1003,19.52,2.0088847029854928e-11,2.772232002025904e-12,2527390993.8803453,1.6924945659519988,-1.1296450030410493e-32,1.1296450030410493e-32,-10.697044988236362,-11.557170427385106,9.402672433589588,0.22852728298149513,-31.94705801443048,11230400000.0,140.87,0.6963598803248326
NGC1003,20.29,1.8286684122645906e-11,2.570163425517408e-12,2463924091.141751,1.5752991371855503,-7.849288755353154e-33,7.849288755353154e-33,-10.737865036885065,-11.590039260892878,9.391627323903881,0.19736303513732498,-32.105169694034316,11230400000.0,140.87,0.6963598803248326
NGC1003,21.16,1.7208599289318e-11,2.3793250947564348e-12,2397488604.0559187,1.4707072809390576,-8.1256805674115e-33,8.1256805674115e-33,-10.764254478055745,-11.62354621487195,9.37975655152262,0.16752624246020983,-32.09014025443605,11230400000.0,140.87,0.6963598803248326
NGC1003,21.93,1.66043757848595e-11,2.1648773621588252e-12,2343504121.0147324,1.3143981868088999,-8.118262265746284e-33,8.118262265746284e-33,-10.77977744637012,-11.664566700902418,9.369865721556842,0.11872695132518503,-32.0905369226262,11230400000.0,140.87,0.6963598803248326
NGC1003,22.8,1.6579144575473277e-11,1.9744631891517854e-12,2287943005.0299153,1.185777360823528,-7.402641773486427e-33,7.402641773486427e-33,-10.780437881248693,-11.704550958608763,9.359445201541744,0.07400315442244278,-32.130613266363085,11230400000.0,140.87,0.6963598803248326
NGC1003,23.67,1.6266877371309043e-11,1.7674236778607263e-12,2237716789.6115394,1.0285428535387313,-4.5742314090367464e-33,4.5742314090367464e-33,-10.788695807269974,-11.752659331137624,9.349805120399674,0.012222390992033207,-32.33968186834196,11230400000.0,140.87,0.6963598803248326
NGC1003,24.44,1.6044774714515883e-11,1.7247306048101718e-12,2196230490.2141247,1.0424911333134332,-2.9419275252738123e-33,2.9419275252738123e-33,-10.794666376476204,-11.763278730144973,9.34167791655003,0.01807236986217446,-32.531368030371695,11230400000.0,140.87,0.6963598803248326
NGC1003,25.31,1.549325539402482e-11,1.6110216670547009e-12,2151455696.60237,0.976955674400772,-4.3885323179187584e-33,4.3885323179187584e-33,-10.809857320063943,-11.792898618600635,9.33273240739314,-0.010125140272885769,-32.35768069907517,11230400000.0,140.87,0.6963598803248326
NGC1003,26.08,1.503582415731473e-11,1.5035374325220107e-12,2114455174.6216633,0.9053260466508304,-1.9307522506421253e-33,1.9307522506421253e-33,-10.82287276196557,-11.822885755102282,9.325198482757543,-0.04319498459581288,-32.71427345024026,11230400000.0,140.87,0.6963598803248326
NGC1003,26.95,1.535492049978297e-11,1.530357489143776e-12,2073732120.9035904,0.9883903255674669,4.909862847437793e-33,4.909862847437793e-33,-10.813752427778056,-11.81520710681159,9.316752654691786,-0.005071514153433691,-32.30893063932976,11230400000.0,140.87,0.6963598803248326
NGC1003,27.73,1.5188304235708248e-11,1.7329186641867177e-12,2034461390.436256,1.2626084825378465,4.406933100985584e-33,4.406933100985584e-33,-10.818490712127055,-11.761221820738967,9.308449452321724,0.10126870270637105,-32.3558635422047,11230400000.0,140.87,0.6963598803248326
NGC1003,28.6,1.4214103289087453e-11,1.7311781776389837e-12,1987963866.4887815,1.3042694928434706,2.5676697952238274e-33,2.5676697952238274e-33,-10.847280533010817,-11.761658231036732,9.298408486335365,0.11536733615239171,-32.59046082769542,11230400000.0,140.87,0.6963598803248326
NGC1003,29.47,1.4041910670822905e-11,1.8707788837407436e-12,1939615886.519778,1.5032041696600662,5.974393367691468e-33,5.974393367691468e-33,-10.852573794105224,-11.727977540798294,9.287715732568472,0.17701797176107392,-32.22370618585083,11230400000.0,140.87,0.6963598803248326
NGC1003,30.24,1.4173050959954275e-11,2.029009635097649e-12,1893286950.0000002,1.7161994848235709,6.659622622736074e-33,6.659622622736074e-33,-10.848536651344084,-11.69271589064048,9.277216441410827,0.23456776726724748,-32.17655038006496,11230400000.0,140.87,0.6963598803248326
NGC1090,0.35,4.0445851469205526e-11,1.1001023448524025e-10,46869287128.46371,770.2860895181311,1.6210445236268234e-30,1.6210445236268234e-30,-10.393126017350307,-9.958566909626276,10.67088834804701,2.8866520550725947,-29.790205056650624,47703890000.0,283.68,0.24487290239852558
NGC1090,1.07,1.1530177821675568e-10,1.4602478385035367e-10,44025137670.30616,386.2711434850636,1.8782664034329363e-31,1.8782664034329363e-31,-9.938163994840865,-9.835573427941672,10.643700722716789,2.586892265242143,-30.72624280965482,47703890000.0,283.68,0.24487290239852558
NGC1090,1.6,1.3387841538529704e-10,1.318428272254465e-10,41753001546.29039,266.94176854818755,-8.213638201335878e-31,8.213638201335878e-31,-9.873289436689927,-9.879943492576226,10.620687701571354,2.4264165334381036,-30.085464431093268,47703890000.0,283.68,0.24487290239852558
NGC1090,3.7,1.3467627663377448e-10,9.038271373081035e-11,34552979663.7735,150.60765571671476,-4.682013080462961e-31,4.682013080462961e-31,-9.870708898964663,-10.043914623166101,10.538485504553549,2.1778470485646717,-30.329567377319243,47703890000.0,283.68,0.24487290239852558
NGC1090,5.09,1.5494617836526145e-10,7.51734519363966e-11,31002551669.078552,92.46100189321598,-2.6719302044527387e-31,2.6719302044527387e-31,-9.809819130849974,-10.123935506658148,10.491397439969592,1.965958595075865,-30.57317489058906,47703890000.0,283.68,0.24487290239852558
